id,Exited
18255,0.7644247374056549
18256,0.02552199041669991
18257,0.005411253828158539
18258,0.20739302671264906
18259,0.018361165696704186
18260,0.037620709125003614
18261,0.005340941014540274
18262,0.014225616573764248
18263,0.24683643508446124
18264,0.03080851630665274
18265,0.34471550480158497
18266,0.2553044306644029
18267,0.7542928882949169
18268,0.01683844181541122
18269,0.23062390416986972
18270,0.1422013044537615
18271,0.15289243655882875
18272,0.6403440884571007
18273,0.049546837169373956
18274,0.08192348194145747
18275,0.030368571405438173
18276,0.46829858053798534
18277,0.09041945598564331
18278,0.03373446632515162
18279,0.017121152585732775
18280,0.12653674561024905
18281,0.40782933701207624
18282,0.16042172094954407
18283,0.07595500512510917
18284,0.2798488862884246
18285,0.0281858261974681
18286,0.03970224125074963
18287,0.04881429078120434
18288,0.04071730278064955
18289,0.4755068126887298
18290,0.014494604436570697
18291,0.00914890336392228
18292,0.0406747843036023
18293,0.07003873073985824
18294,0.01876365844060236
18295,0.3912393634667644
18296,0.8709472012195566
18297,0.033251210544647775
18298,0.15230952266844344
18299,0.09762657336208926
18300,0.4921103329921633
18301,0.02171821757965255
18302,0.7213628612635142
18303,0.13181641115472392
18304,0.02461230112973136
18305,0.6184294721310782
18306,0.16926117738576507
18307,0.03834211008065953
18308,0.7772765608271027
18309,0.023233840848269197
18310,0.21746220703519373
18311,0.3170384259223743
18312,0.01887540313819281
18313,0.060780903900358854
18314,0.05677862463059369
18315,0.04575151622930457
18316,0.053821602271582704
18317,0.03785629204828002
18318,0.025176383578538616
18319,0.011665567607657036
18320,0.22104086974441833
18321,0.2317859219047545
18322,0.545146215387458
18323,0.09075026489451743
18324,0.8278909787562766
18325,0.08281648010022757
18326,0.21529361931589902
18327,0.04603599346445546
18328,0.15171900417894152
18329,0.3273635928048944
18330,0.08659551081479705
18331,0.25450829598518016
18332,0.023556555599156922
18333,0.01952827080632128
18334,0.009408942727154174
18335,0.9061767119601813
18336,0.10289494232804315
18337,0.5637800582243421
18338,0.06321460146448662
18339,0.022727776657450682
18340,0.052892721512333
18341,0.015263504895467558
18342,0.0849949148826445
18343,0.052142710551775884
18344,0.13220211012881322
18345,0.5749183454308636
18346,0.17531720344620944
18347,0.08978838409970165
18348,0.01931329339684219
18349,0.09113834748301519
18350,0.31767640709169276
18351,0.012753089520274357
18352,0.20454553183570223
18353,0.16560245411231808
18354,0.07513903436383332
18355,0.004376125462386044
18356,0.016421087976739485
18357,0.7393804874641737
18358,0.17613141786602152
18359,0.126577393951738
18360,0.04590076248205373
18361,0.7835630977221242
18362,0.052414181125137176
18363,0.014680092563224433
18364,0.40172259192978055
18365,0.6236419974360999
18366,0.4225377613278929
18367,0.01555112265915158
18368,0.012773359088105899
18369,0.28451296150528205
18370,0.1039625490402591
18371,0.688419876936237
18372,0.05614102544802891
18373,0.10218853076174712
18374,0.06006454565808523
18375,0.2331898825902504
18376,0.13295815448491632
18377,0.028245176520344528
18378,0.13613973854879566
18379,0.024693966341981972
18380,0.39876844162053987
18381,0.9383417694767587
18382,0.42621676823026033
18383,0.29501475892290124
18384,0.014732360470233796
18385,0.007774628281696463
18386,0.8570770779727808
18387,0.7044892490812927
18388,0.3667177420468135
18389,0.06457102382997501
18390,0.39927682575722906
18391,0.17654009451814412
18392,0.05889043901858391
18393,0.3889748471390599
18394,0.13122283299735477
18395,0.2977945505108896
18396,0.4494026710106337
18397,0.015804504196774403
18398,0.8525212117063815
18399,0.22915817107337214
18400,0.06056665416527933
18401,0.005447194973314866
18402,0.8710459251425237
18403,0.3978950918797127
18404,0.0594793305334612
18405,0.11106615158210556
18406,0.8067372041231398
18407,0.21378979368759884
18408,0.6450805607209192
18409,0.04921554274143785
18410,0.07016245068038032
18411,0.05328390018460393
18412,0.06922004305288136
18413,0.04770090416583361
18414,0.08749314342950942
18415,0.04102611702034305
18416,0.2223365472818195
18417,0.013145179315028677
18418,0.23332147575098494
18419,0.3377494184199968
18420,0.015859064392221456
18421,0.6870912370032923
18422,0.02119435155540671
18423,0.12086121788503437
18424,0.2870596248348595
18425,0.1769215749871461
18426,0.4092767850982657
18427,0.5594997951968025
18428,0.007625384284158321
18429,0.36487980416795796
18430,0.7880584792465294
18431,0.027263970898981943
18432,0.007902234835477062
18433,0.01577112812362079
18434,0.0607856095083571
18435,0.19247233439544945
18436,0.1194686023298989
18437,0.01978169863732598
18438,0.1267749387882785
18439,0.12652334103437426
18440,0.09042098452193283
18441,0.16141747543743593
18442,0.09830609600408212
18443,0.02526247074410036
18444,0.37294089329783
18445,0.8355134522967235
18446,0.7131755475611107
18447,0.024847838981624282
18448,0.8122301643981027
18449,0.03845100090290349
18450,0.6475876995604903
18451,0.009562409587740425
18452,0.7176606982899671
18453,0.16170902970402967
18454,0.7269310713890818
18455,0.4472823674532762
18456,0.024974194117481023
18457,0.03830523505646874
18458,0.718495778129796
18459,0.5882928769461129
18460,0.158328720715481
18461,0.39629966660396415
18462,0.05214601884223276
18463,0.025768531227228463
18464,0.008666440581703365
18465,0.024299003334495178
18466,0.018619102213354475
18467,0.22305886800182503
18468,0.45409794575163065
18469,0.05429766723467797
18470,0.43337587471578126
18471,0.8925430493548387
18472,0.039787354221437955
18473,0.11983956270725522
18474,0.009731552693295228
18475,0.17546946761392235
18476,0.07456299383705443
18477,0.015230170290880432
18478,0.9202634508211704
18479,0.047045112744155036
18480,0.8353617979119855
18481,0.02975013483654657
18482,0.5460593972402285
18483,0.009207822371632753
18484,0.7213206104340847
18485,0.9452650600659886
18486,0.14692217258302084
18487,0.044273090788366054
18488,0.7274443804298666
18489,0.08700270233800991
18490,0.018143320177690585
18491,0.0263014214075221
18492,0.6491284775635876
18493,0.18730508361229226
18494,0.4218040911005661
18495,0.8664047902023428
18496,0.11615126070229233
18497,0.12849515502235834
18498,0.8001287716084331
18499,0.0026485716690846117
18500,0.8356614104733731
18501,0.5870348705421564
18502,0.03036824833441781
18503,0.02167534203498676
18504,0.053218358917924126
18505,0.06709163639149512
18506,0.3320445889503405
18507,0.12472568961204339
18508,0.07372932927133148
18509,0.03328019627674017
18510,0.2731950024787396
18511,0.01771765440290039
18512,0.030950091201440245
18513,0.7696940562520442
18514,0.0058620408315881055
18515,0.10462698762354135
18516,0.16088495198905398
18517,0.0034414309283329566
18518,0.08815394691141198
18519,0.1160191685969524
18520,0.015903863653195776
18521,0.20131885726778564
18522,0.05702825972354871
18523,0.01596921206180987
18524,0.1641713422053908
18525,0.022170794372332034
18526,0.21433235839439171
18527,0.9681596445936619
18528,0.0576010324538021
18529,0.01698612516710312
18530,0.02392161232979529
18531,0.036813896811947154
18532,0.3081761001227563
18533,0.008667217026485182
18534,0.385506509864368
18535,0.053827620749985004
18536,0.010037111905290795
18537,0.0035474808116439465
18538,0.3938773915288835
18539,0.14705864830714865
18540,0.4221781942064921
18541,0.051551297797325334
18542,0.24760550794495145
18543,0.07653330928503248
18544,0.2913597823857342
18545,0.12770837315127107
18546,0.05696499714064023
18547,0.07680948403466417
18548,0.692103718381674
18549,0.9050109792247238
18550,0.13938583133753163
18551,0.05077747509441622
18552,0.39128694586141055
18553,0.5642844864069294
18554,0.0871909215134187
18555,0.034647772853825226
18556,0.011148867241961666
18557,0.0619651117136944
18558,0.031660283150212784
18559,0.5328199979700383
18560,0.25810524453653466
18561,0.06709275094859242
18562,0.3099581223263041
18563,0.03870071590006894
18564,0.7356740344705184
18565,0.020532467537932267
18566,0.021409252129902148
18567,0.07155290063380083
18568,0.0019040649430837218
18569,0.025580154168972757
18570,0.4473347118427804
18571,0.05115990504293578
18572,0.0064975187347316955
18573,0.044358170521853556
18574,0.1528307062899738
18575,0.0602244310740036
18576,0.052654188791227546
18577,0.1489755984492138
18578,0.043124000695286525
18579,0.3341933200905799
18580,0.0297625352378987
18581,0.058102659253747004
18582,0.04389925547855031
18583,0.031153133158882254
18584,0.4342301578539762
18585,0.03562250478733159
18586,0.19078583073663535
18587,0.05383512356797889
18588,0.688994485647556
18589,0.2173056994042729
18590,0.07272211097024
18591,0.21796385665988208
18592,0.3900246248042432
18593,0.0756047204569098
18594,0.18144559516931436
18595,0.8707837302024242
18596,0.13839467718074336
18597,0.03425325452259759
18598,0.38754143070400704
18599,0.7597080772587085
18600,0.5262084677652646
18601,0.020418590901815147
18602,0.007595678501175412
18603,0.021010144480772132
18604,0.5991164965081655
18605,0.049382183791089156
18606,0.09332113690170112
18607,0.26276190650393655
18608,0.6735062561082883
18609,0.37937414177136186
18610,0.1810486304310737
18611,0.013395236722974357
18612,0.11440701501680337
18613,0.9419617769025485
18614,0.05508186711667137
18615,0.48687275048065676
18616,0.011615267482117574
18617,0.7665466018651825
18618,0.14759723333442967
18619,0.01663542222718366
18620,0.01849655021864246
18621,0.02977193230699987
18622,0.01477330506998123
18623,0.32042424967295485
18624,0.18114071180569302
18625,0.03303758830262229
18626,0.006944120995804213
18627,0.14251179848174686
18628,0.013921057087995084
18629,0.1665328541821958
18630,0.7773043908711723
18631,0.6624623712029696
18632,0.04015047467823188
18633,0.011400236699289147
18634,0.372389358040672
18635,0.008125987534228779
18636,0.23540251995507266
18637,0.3275935265525906
18638,0.05348705463349122
18639,0.25437389460332827
18640,0.39219536456821646
18641,0.025957718796969707
18642,0.7860147842039682
18643,0.09557043839461064
18644,0.01865982916019138
18645,0.023875273768080664
18646,0.3853784696543469
18647,0.021312109134722073
18648,0.2640332422886712
18649,0.01883255991215371
18650,0.05201560719482696
18651,0.6497038188466837
18652,0.03501041111851932
18653,0.021315013253882138
18654,0.3982982916739626
18655,0.18592110154802013
18656,0.17655134644931816
18657,0.032442042997696666
18658,0.09698859691887059
18659,0.0369499163928618
18660,0.015703766248632737
18661,0.03036963858384374
18662,0.023195001043063292
18663,0.02153159217191501
18664,0.03718841053205154
18665,0.10736535209512689
18666,0.11208333966626999
18667,0.10493543846014651
18668,0.06828356690003744
18669,0.08375670070051053
18670,0.05687449793013699
18671,0.02083196987918299
18672,0.8642623166944607
18673,0.6904969017043733
18674,0.02607463286286693
18675,0.6854157692712093
18676,0.031451269330816725
18677,0.01816226232266591
18678,0.1632180105553807
18679,0.0272307905177384
18680,0.7800776765815263
18681,0.11391687349910223
18682,0.1327099377571506
18683,0.22743927426159524
18684,0.9439419852261691
18685,0.0072140500364109945
18686,0.25726981132993254
18687,0.775451023538256
18688,0.08841227242525598
18689,0.12476783728645553
18690,0.04008536695069448
18691,0.2556707602932001
18692,0.2307782284455963
18693,0.30072476081973154
18694,0.031467588060910656
18695,0.4329707151571442
18696,0.35193587883742333
18697,0.4367346472676877
18698,0.8394827059425146
18699,0.051417013932399634
18700,0.005610905732067144
18701,0.054310747890008865
18702,0.17945639884390435
18703,0.011306513772156445
18704,0.5385824200768088
18705,0.16867412477124002
18706,0.1298214087364379
18707,0.10993634188352269
18708,0.08755488223166277
18709,0.635248231678103
18710,0.1447341065346503
18711,0.031019352927614346
18712,0.0681137183307085
18713,0.05012052529265436
18714,0.08191043844678672
18715,0.012761446247994735
18716,0.5755501909716962
18717,0.0567846758369702
18718,0.06353511763938652
18719,0.041450517143740276
18720,0.12215090941994783
18721,0.01383507477540812
18722,0.021596277770431504
18723,0.7011694108698825
18724,0.6129172491565513
18725,0.7503972140388571
18726,0.20352700359418077
18727,0.07494898180993727
18728,0.4702658670709682
18729,0.6407838681384731
18730,0.007965146795251808
18731,0.8528902792985991
18732,0.019899706854505917
18733,0.14014701085138317
18734,0.020493548883497942
18735,0.22815709265473771
18736,0.20724495487935904
18737,0.23537232403885647
18738,0.350358563069911
18739,0.015491409435562655
18740,0.03317787476629287
18741,0.012877770865555936
18742,0.19681293658118745
18743,0.028184657786590926
18744,0.008393104249102876
18745,0.03743850802039587
18746,0.12384656509165477
18747,0.0006952210777275708
18748,0.8610153195882765
18749,0.9548036989007076
18750,0.039453577371396445
18751,0.15673684691462053
18752,0.0026601779166302688
18753,0.21899652407374273
18754,0.13288910149910751
18755,0.01171102482802209
18756,0.10174856840914444
18757,0.10387258429783951
18758,0.10440719801841979
18759,0.641334524054734
18760,0.04910714242409825
18761,0.053448873784987666
18762,0.22326220171681133
18763,0.5899899126924911
18764,0.010626154583000808
18765,0.03526796983010616
18766,0.25291471174380803
18767,0.11999335883175909
18768,0.021001616975350742
18769,0.04270763606701397
18770,0.038919500557990004
18771,0.030750183994948166
18772,0.0676396008383296
18773,0.020351548657815625
18774,0.23656925531901593
18775,0.013518523777788035
18776,0.005260341695885682
18777,0.0216935713397395
18778,0.027353997570314544
18779,0.010908129480212752
18780,0.07615232142880293
18781,0.03436149847031194
18782,0.023547916336975998
18783,0.5111931103514716
18784,0.7584320022093746
18785,0.07572182859088906
18786,0.07005595381976965
18787,0.012849980007010351
18788,0.5831986367610776
18789,0.21030336638980215
18790,0.6179485912434378
18791,0.004981683982815958
18792,0.10433193058723438
18793,0.038698572858350024
18794,0.02127488497386538
18795,0.29737243605055996
18796,0.04697310138230057
18797,0.055312135739198284
18798,0.03063577563985969
18799,0.04990532655914873
18800,0.02360681158797133
18801,0.02910196105986495
18802,0.8480446013822895
18803,0.08605208753377959
18804,0.09567483549329917
18805,0.23767921496054797
18806,0.06841642575169489
18807,0.18671827331906649
18808,0.4177479036958176
18809,0.0424877928688626
18810,0.17422888175519327
18811,0.06157506898761677
18812,0.035868519171381015
18813,0.021708320601807714
18814,0.08491992192273526
18815,0.10519708905889547
18816,0.07785117824183092
18817,0.02686241002438302
18818,0.01509610274666806
18819,0.07547809263461774
18820,0.26178670083626315
18821,0.005845340632556538
18822,0.04320030086641597
18823,0.02670787403567966
18824,0.7887860440862294
18825,0.09417383104224769
18826,0.5374679366012347
